Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:30:14.976236,0.053153640407757816,-3.63166057646202,0
rommel_test,2019-03-03 19:30:14.976301,0.0545479918974231,-3.6274534814500985,0
rommel_test,2019-03-03 19:30:14.977911,0.03356059792366798,-3.6279823733944543,0
rommel_test,2019-03-03 19:30:14.978064,-0.04921099136801458,-3.6356513065876137,0
rommel_test,2019-03-03 19:30:14.978136,-0.11650047101582738,-3.6339925091257697,0
rommel_test,2019-03-03 19:30:14.980972,-0.0449077341843924,-3.6374303067640827,0
rommel_test,2019-03-03 19:30:14.981156,0.01343866349522235,-3.6284872247958844,0
rommel_test,2019-03-03 19:30:14.981242,-0.10859113239341564,-3.6183180751384985,0
rommel_test,2019-03-03 19:30:14.981323,0.05195161326149463,-3.6195441428276873,0
rommel_test,2019-03-03 19:30:14.988559,0.11517824115493787,-3.612644507008136,0
rommel_test,2019-03-03 19:30:14.988740,0.10695637547449774,-3.620385561830071,0
rommel_test,2019-03-03 19:30:14.988829,0.06873191222332861,-3.627357319278397,0
rommel_test,2019-03-03 19:30:14.988908,0.01283764992209076,-3.630458549315757,0
rommel_test,2019-03-03 19:30:14.994149,0.030435327343383712,-3.6267322651623406,0
rommel_test,2019-03-03 19:30:14.994392,0.06346703332269589,-3.609110547198122,0
rommel_test,2019-03-03 19:30:14.994496,0.022958718493626733,-3.6175247372219648,0
rommel_test,2019-03-03 19:30:15.002328,-0.08556029227101314,-3.649618862027192,0
rommel_test,2019-03-03 19:30:15.002533,-0.09666702310248493,-3.6535374705240096,0
rommel_test,2019-03-03 19:30:15.002634,0.04024386885689126,-3.635170495729109,0
rommel_test,2019-03-03 19:30:15.005487,0.11195680840295257,-3.62891995456854,0
rommel_test,2019-03-03 19:30:15.005689,0.06935696633938547,-3.638223644680617,0
rommel_test,2019-03-03 19:30:15.005787,0.013799271639101305,-3.6476956185931706,0
rommel_test,2019-03-03 19:30:15.005879,0.035604044072315384,-3.6344733199842754,0
rommel_test,2019-03-03 19:30:15.039756,0.03524343592843643,-3.6267803462481916,0
rommel_test,2019-03-03 19:30:15.039955,-0.06539027675671698,-3.637286063506532,0
rommel_test,2019-03-03 19:30:15.040056,-0.06257753323446114,-3.632261590035151,0
rommel_test,2019-03-03 19:30:15.040147,-0.13239126988942662,-3.6300258195431017,0
rommel_test,2019-03-03 19:30:15.041566,-0.11948149833856007,-3.631083603431813,0
rommel_test,2019-03-03 19:30:15.041746,0.02937754345467212,-3.6280544950232296,0
rommel_test,2019-03-03 19:30:15.041845,0.1709763412844747,-3.62252517015042,0
rommel_test,2019-03-03 19:30:15.044670,0.12897751279403918,-3.6183180751384985,0
rommel_test,2019-03-03 19:30:15.044875,0.09721995558976597,-3.6218039538626616,0
rommel_test,2019-03-03 19:30:15.044972,0.052865153892654636,-3.626443778647237,0
rommel_test,2019-03-03 19:30:15.045061,0.010313392914938085,-3.6252177109580486,0
rommel_test,2019-03-03 19:30:15.051553,-0.010121068571535972,-3.6271409543920696,0
rommel_test,2019-03-03 19:30:15.051756,0.05166312674639146,-3.6245686162990673,0
rommel_test,2019-03-03 19:30:15.051960,0.07091960162952761,-3.6322135089493006,0
rommel_test,2019-03-03 19:30:15.054582,0.056014465015864184,-3.637959198708439,0
rommel_test,2019-03-03 19:30:15.054787,0.05808195170743685,-3.646926321219562,0
rommel_test,2019-03-03 19:30:15.054933,0.0819542108322236,-3.6474792537068432,0
rommel_test,2019-03-03 19:30:15.055067,0.01257320394991286,-3.644161658783157,0
rommel_test,2019-03-03 19:30:15.056465,-0.04586935590140294,-3.6438731722680537,0
rommel_test,2019-03-03 19:30:15.056648,-0.03223836806277848,-3.6298334951997,0
rommel_test,2019-03-03 19:30:15.056808,0.009688338798881228,-3.627333278735472,0
rommel_test,2019-03-03 19:30:15.059577,0.03497898995625853,-3.6246647784707684,0
rommel_test,2019-03-03 19:30:15.059733,0.08000692685527724,-3.624616697384917,0
rommel_test,2019-03-03 19:30:15.059832,0.07563154804287928,-3.627693886879351,0
rommel_test,2019-03-03 19:30:15.059920,0.04053235537199442,-3.617717061565367,0
rommel_test,2019-03-03 19:30:15.062212,0.03817638216531859,-3.6349781713857054,0
rommel_test,2019-03-03 19:30:15.062462,0.03469050344115537,-3.640627698973143,0
rommel_test,2019-03-03 19:30:15.062568,0.05476435678375047,-3.642238415349136,0
rommel_test,2019-03-03 19:30:15.062658,0.014232001411756047,-3.6409161854882464,0
rommel_test,2019-03-03 19:30:15.065319,0.02004981279966984,-3.6366850499334,0
rommel_test,2019-03-03 19:30:15.065517,0.035147273756735375,-3.637286063506532,0
rommel_test,2019-03-03 19:30:15.065617,0.00031252705802842673,-3.630218143886504,0
rommel_test,2019-03-03 19:30:15.099778,-0.09108961714382376,-3.6407479016877695,0
rommel_test,2019-03-03 19:30:15.099978,-0.03793597673606595,-3.640267090829264,0
rommel_test,2019-03-03 19:30:15.100077,0.08736333299040791,-3.6482966321663017,0
rommel_test,2019-03-03 19:30:15.100168,0.1241453636660612,-3.655749200473134,0
rommel_test,2019-03-03 19:30:15.101603,0.11851987662154953,-3.6562300113316386,0
rommel_test,2019-03-03 19:30:15.101780,0.06281793866371377,-3.642935591093969,0
rommel_test,2019-03-03 19:30:15.104878,0.11056245691328727,-3.617596858850741,0
rommel_test,2019-03-03 19:30:15.105079,0.0508457482869325,-3.6283189409954084,0
rommel_test,2019-03-03 19:30:15.105177,0.04137377437437865,-3.648993807911135,0
rommel_test,2019-03-03 19:30:15.105265,0.05490860004130205,-3.649330375512089,0
rommel_test,2019-03-03 19:30:15.105354,-0.04995624819869775,-3.6502679566861738,0
rommel_test,2019-03-03 19:30:15.106490,-0.2511996330260793,-3.6816408652036423,0
rommel_test,2019-03-03 19:30:15.106645,-0.07084748000075182,-3.6504843215725016,0
rommel_test,2019-03-03 19:30:15.106745,0.05837043822254001,-3.620794251059801,0
rommel_test,2019-03-03 19:30:15.109736,0.1458058928417237,-3.6114665204047984,0
rommel_test,2019-03-03 19:30:15.109937,0.17316403069067368,-3.6306508736591594,0
rommel_test,2019-03-03 19:30:15.110036,0.07830004830758353,-3.6366610093904743,0
rommel_test,2019-03-03 19:30:15.110126,-0.06368339820902326,-3.639353550198104,0
rommel_test,2019-03-03 19:30:15.111758,0.04433076115418607,-3.6364686850470727,0
rommel_test,2019-03-03 19:30:15.111960,0.031829678833049,-3.6767125539039642,0
rommel_test,2019-03-03 19:30:15.112058,0.012861690465016024,-3.713085895349888,0
rommel_test,2019-03-03 19:30:15.115901,-0.00581781138791379,-3.6886366631948944,0
rommel_test,2019-03-03 19:30:15.116102,-0.00860651436724437,-3.6401228475717127,0
rommel_test,2019-03-03 19:30:15.116202,0.08435826512474996,-3.6516623081758386,0
rommel_test,2019-03-03 19:30:15.116293,0.07411699383858766,-3.6753662835001486,0
rommel_test,2019-03-03 19:30:15.152358,0.020987393973755118,-3.6896463659977554,0
rommel_test,2019-03-03 19:30:15.152558,0.125948404385456,-3.670870701973125,0
rommel_test,2019-03-03 19:30:15.152658,0.0339452466104722,-3.6103846959731616,0
rommel_test,2019-03-03 19:30:15.154246,-0.026252272874387847,-3.5995664516567927,0
rommel_test,2019-03-03 19:30:15.154486,0.04526834232827135,-3.627693886879351,0
rommel_test,2019-03-03 19:30:15.154587,-0.032406651863255316,-3.6340886712974707,0
rommel_test,2019-03-03 19:30:15.154678,-0.008101662965813829,-3.621130818660754,0
rommel_test,2019-03-03 19:30:15.157257,-0.19114635679877084,-3.62257325123627,0
rommel_test,2019-03-03 19:30:15.157456,-0.06308238463589168,-3.6383919284810937,0
rommel_test,2019-03-03 19:30:15.157557,0.17701051755871586,-3.6366369688475495,0
rommel_test,2019-03-03 19:30:15.157650,0.26050332313815633,-3.6282949004524823,0
rommel_test,2019-03-03 19:30:15.161565,0.14748873084649214,-3.6618314578332254,0
rommel_test,2019-03-03 19:30:15.161765,0.12777548564777602,-3.6692840261400574,0
rommel_test,2019-03-03 19:30:15.164625,0.1231597014061254,-3.6466137941615338,0
rommel_test,2019-03-03 19:30:15.164825,0.06798665539264545,-3.658249416937361,0
rommel_test,2019-03-03 19:30:15.164923,0.03469050344115537,-3.6285833869675863,0
rommel_test,2019-03-03 19:30:15.165012,-0.03860911193797333,-3.6160823046464485,0
rommel_test,2019-03-03 19:30:15.165198,-0.0063947844181201155,-3.6463974292752064,0
rommel_test,2019-03-03 19:30:15.166442,0.0281995568513342,-3.633343414466788,0
rommel_test,2019-03-03 19:30:15.166599,0.20237329034486892,-3.625650440730704,0
rommel_test,2019-03-03 19:30:15.166698,0.2220865355435851,-3.636853333733877,0
rommel_test,2019-03-03 19:30:15.169612,0.2152109402669597,-3.652239281206045,0
rommel_test,2019-03-03 19:30:15.169769,0.15660009661516705,-3.6263716570184616,0
rommel_test,2019-03-03 19:30:15.169867,0.09190699560328272,-3.6301941033435785,0
rommel_test,2019-03-03 19:30:15.169957,0.07087152054367707,-3.630698954745009,0
rommel_test,2019-03-03 19:30:15.171679,0.09060880628531848,-3.6409161854882464,0
rommel_test,2019-03-03 19:30:15.171833,0.043489342151801835,-3.6564944573038165,0
rommel_test,2019-03-03 19:30:15.171932,0.1592926374227966,-3.6457964157020752,0
rommel_test,2019-03-03 19:30:15.179770,0.16395650275029772,-3.6376707121933367,0
rommel_test,2019-03-03 19:30:15.179982,0.0968112663600365,-3.632501995464404,0
rommel_test,2019-03-03 19:30:15.180101,0.10385514543713874,-3.640627698973143,0
rommel_test,2019-03-03 19:30:15.180226,0.02882461096739105,-3.642190334263285,0
rommel_test,2019-03-03 19:30:15.186047,-0.00675539256199907,-3.652720092064551,0
rommel_test,2019-03-03 19:30:15.186248,0.038152341622393324,-3.6509410918880807,0
rommel_test,2019-03-03 19:30:15.186415,0.1846313696660244,-3.635026252471557,0
rommel_test,2019-03-03 19:30:15.186527,0.2610322150825121,-3.631348049403991,0
rommel_test,2019-03-03 19:30:15.230469,0.24006886165168226,-3.640483455715592,0
rommel_test,2019-03-03 19:30:15.230670,0.21867277844819769,-3.6441135776973055,0
rommel_test,2019-03-03 19:30:15.230768,0.17448626055156316,-3.645580050815747,0
rommel_test,2019-03-03 19:30:15.233357,0.1769143553870148,-3.6408681044023967,0
rommel_test,2019-03-03 19:30:15.233510,0.15811465081945866,-3.643921253353904,0
rommel_test,2019-03-03 19:30:15.233609,0.16871653024949992,-3.6433202397807727,0
rommel_test,2019-03-03 19:30:15.233697,0.17229857114536418,-3.6451473210430927,0
rommel_test,2019-03-03 19:30:15.235259,0.07832408885050879,-3.6557011193872833,0
rommel_test,2019-03-03 19:30:15.235414,0.12630901252933496,-3.652599889349924,0
rommel_test,2019-03-03 19:30:15.235511,0.06317854680759273,-3.6512536189461096,0
rommel_test,2019-03-03 19:30:15.238314,0.10183573983141657,-3.647166726648815,0
rommel_test,2019-03-03 19:30:15.238469,0.1390024191938741,-3.643849131725129,0
rommel_test,2019-03-03 19:30:15.238569,0.21963440016520824,-3.64262306403594,0
rommel_test,2019-03-03 19:30:15.238659,0.20047408745377315,-3.6384640501098695,0
rommel_test,2019-03-03 19:30:15.240184,0.19881528999192996,-3.643825091182203,0
rommel_test,2019-03-03 19:30:15.240337,0.17660182832898638,-3.6474792537068432,0
rommel_test,2019-03-03 19:30:15.240434,0.17794809873280112,-3.6505804837442017,0
rommel_test,2019-03-03 19:30:15.243380,0.16527873261118722,-3.6414931585184527,0
rommel_test,2019-03-03 19:30:15.243534,0.1943437490078309,-3.645051158871392,0
rommel_test,2019-03-03 19:30:15.243633,0.1762412201851074,-3.646325307646431,0
rommel_test,2019-03-03 19:30:15.243720,0.14597417664220055,-3.645916618416701,0
rommel_test,2019-03-03 19:30:15.245674,0.09630641495860597,-3.652143119034344,0
rommel_test,2019-03-03 19:30:15.245782,0.1325355131469782,-3.648176429451676,0
rommel_test,2019-03-03 19:30:15.245871,0.1502293527399722,-3.643849131725129,0
rommel_test,2019-03-03 19:30:15.245956,0.15448452883774386,-3.6394737529127306,0
rommel_test,2019-03-03 19:30:15.247764,0.10113856408658396,-3.635026252471557,0
rommel_test,2019-03-03 19:30:15.247886,0.08310815689263625,-3.6539461597537386,0
rommel_test,2019-03-03 19:30:15.247964,0.045749153186776616,-3.6521671595772696,0
rommel_test,2019-03-03 19:30:15.250951,0.01343866349522235,-3.647960064565349,0
rommel_test,2019-03-03 19:30:15.251084,0.12972276962472234,-3.6494746187696405,0
rommel_test,2019-03-03 19:30:15.251207,0.18213115320179696,-3.6392333474834784,0
rommel_test,2019-03-03 19:30:15.256777,0.19227626231625825,-3.638704455539122,0
rommel_test,2019-03-03 19:30:15.256943,0.19371869489177404,-3.639016982597151,0
rommel_test,2019-03-03 19:30:15.257023,0.143281635834571,-3.641276793632125,0
rommel_test,2019-03-03 19:30:15.260812,0.1179429035913432,-3.641228712546275,0
rommel_test,2019-03-03 19:30:15.260966,0.1017636182026408,-3.6370456580772785,0
rommel_test,2019-03-03 19:30:15.261064,0.1231597014061254,-3.6363484823324463,0
rommel_test,2019-03-03 19:30:15.261153,0.1252031475547728,-3.6295690492275217,0
rommel_test,2019-03-03 19:30:15.267597,0.11630814667242527,-3.6355791849588375,0
rommel_test,2019-03-03 19:30:15.267750,0.11686107915970635,-3.643897212810978,0
rommel_test,2019-03-03 19:30:15.267848,0.09481590129723963,-3.643175996523221,0
rommel_test,2019-03-03 19:30:15.267938,0.0952967121557449,-3.647238848277591,0
rommel_test,2019-03-03 19:30:15.276024,0.06750584453414017,-3.6429596316368937,0
rommel_test,2019-03-03 19:30:15.276189,0.062481371062760076,-3.641613361233079,0
rommel_test,2019-03-03 19:30:15.276269,0.05228818086244832,-3.644257820954858,0
rommel_test,2019-03-03 19:30:15.281340,0.053153640407757816,-3.6442337804119327,0
rommel_test,2019-03-03 19:30:15.281543,0.06495754698406224,-3.6438010506392784,0
rommel_test,2019-03-03 19:30:15.281643,0.09649873930200807,-3.63942567182688,0
rommel_test,2019-03-03 19:30:15.281732,0.10467252389659767,-3.639329509655179,0
rommel_test,2019-03-03 19:30:15.289772,0.05899549233859686,-3.640435374629741,0
rommel_test,2019-03-03 19:30:15.289970,0.06031772219948636,-3.6449069156138396,0
rommel_test,2019-03-03 19:30:15.290068,0.08664211670265,-3.6386323339103455,0
rommel_test,2019-03-03 19:30:15.290158,0.09935956391011444,-3.638536171738645,0
rommel_test,2019-03-03 19:30:15.323504,0.07649700758818875,-3.638103441965991,0
rommel_test,2019-03-03 19:30:15.323707,0.030555530058010025,-3.644089537154381,0
rommel_test,2019-03-03 19:30:15.323807,0.046614612732086114,-3.6390410231400763,0
rommel_test,2019-03-03 19:30:15.325948,0.07911742676704249,-3.6410844692887228,0
rommel_test,2019-03-03 19:30:15.326146,0.05906761396737265,-3.641637401776004,0
rommel_test,2019-03-03 19:30:15.326245,0.03940244985450704,-3.6432481181519973,0
rommel_test,2019-03-03 19:30:15.326462,0.05257666737755149,-3.6394016312839543,0
rommel_test,2019-03-03 19:30:15.326563,0.05370657289503887,-3.6420701315486586,0
rommel_test,2019-03-03 19:30:15.326651,0.048441693994406135,-3.6386082933674215,0
rommel_test,2019-03-03 19:30:15.326735,0.03108442200236583,-3.639593955627357,0
rommel_test,2019-03-03 19:30:15.326821,0.041133368945126016,-3.643007712722744,0
rommel_test,2019-03-03 19:30:15.329826,0.05077362665815671,-3.638656374453272,0
rommel_test,2019-03-03 19:30:15.330027,0.06274581703493798,-3.6421182126345095,0
rommel_test,2019-03-03 19:30:15.330126,0.04445096386881239,-3.642382658606688,0
rommel_test,2019-03-03 19:30:15.330217,0.031276746345767936,-3.64262306403594,0
rommel_test,2019-03-03 19:30:15.330345,0.02935350291174685,-3.6398343610566095,0
rommel_test,2019-03-03 19:30:15.330438,0.03589253058741855,-3.641324874717976,0
rommel_test,2019-03-03 19:30:15.330525,0.02079506963035301,-3.644137618240232,0
rommel_test,2019-03-03 19:30:15.332953,0.025915705273434158,-3.6429596316368937,0
rommel_test,2019-03-03 19:30:15.333154,0.03091613820188898,-3.6385121311957205,0
rommel_test,2019-03-03 19:30:15.333252,0.03404140878217325,-3.6427192262076415,0
rommel_test,2019-03-03 19:30:15.367050,0.0073564061351306595,-3.646830159047861,0
rommel_test,2019-03-03 19:30:15.367252,0.01483301498488764,-3.639930523228311,0
rommel_test,2019-03-03 19:30:15.367353,0.039089922796478604,-3.6457242940732986,0
rommel_test,2019-03-03 19:30:15.367445,0.04856189670903247,-3.6442337804119327,0
rommel_test,2019-03-03 19:30:15.369520,0.040219828313966005,-3.644834793985064,0
rommel_test,2019-03-03 19:30:15.369677,-0.002668500264704259,-3.644137618240232,0
rommel_test,2019-03-03 19:30:15.369777,7.21216287757908e-05,-3.6425990234930152,0
rommel_test,2019-03-03 19:30:15.369874,0.0037984057821916477,-3.6454358075581963,0
rommel_test,2019-03-03 19:30:15.369961,-0.0027165813505547858,-3.6486572403101816,0
rommel_test,2019-03-03 19:30:15.370046,-0.0056976086732874725,-3.6419018477481817,0
rommel_test,2019-03-03 19:30:15.370132,0.01170774440460337,-3.646181064388879,0
rommel_test,2019-03-03 19:30:15.372265,0.04445096386881239,-3.6460608616742527,0
rommel_test,2019-03-03 19:30:15.372467,0.07022242588469496,-3.647238848277591,0
rommel_test,2019-03-03 19:30:15.372566,0.055149005470554686,-3.649330375512089,0
rommel_test,2019-03-03 19:30:15.372656,-0.0503168563425767,-3.648080267279975,0
rommel_test,2019-03-03 19:30:15.373921,-0.11092306505716623,-3.654643335498572,0
rommel_test,2019-03-03 19:30:15.374103,0.008029541337038041,-3.666952093476307,0
rommel_test,2019-03-03 19:30:15.374202,0.02615611070268679,-3.6578647682505565,0
rommel_test,2019-03-03 19:30:15.377187,0.006851554733700124,-3.638896779882524,0
rommel_test,2019-03-03 19:30:15.377390,-0.008221865680440149,-3.6414931585184527,0
rommel_test,2019-03-03 19:30:15.377488,0.001851121805245297,-3.638992942054225,0
rommel_test,2019-03-03 19:30:15.377579,0.049186950825089316,-3.6429596316368937,0
rommel_test,2019-03-03 19:30:15.379023,0.01766979905006874,-3.651686348718764,0
rommel_test,2019-03-03 19:30:15.379147,-0.01492917715658869,-3.656470416760892,0
rommel_test,2019-03-03 19:30:15.379204,-0.027766827078679453,-3.6502919972290986,0
rommel_test,2019-03-03 19:30:15.387183,0.014616650098560266,-3.649690983655968,0
rommel_test,2019-03-03 19:30:15.387308,0.06839534462237493,-3.643007712722744,0
rommel_test,2019-03-03 19:30:15.387364,0.04928311299679037,-3.6431279154373706,0
rommel_test,2019-03-03 19:30:15.392755,0.012284717434809696,-3.648080267279975,0
rommel_test,2019-03-03 19:30:15.392882,0.03336827358026587,-3.645964699502552,0
rommel_test,2019-03-03 19:30:15.392938,0.046254004588207165,-3.650364118857875,0
rommel_test,2019-03-03 19:30:15.392989,0.039859220170087035,-3.649450578226715,0
rommel_test,2019-03-03 19:30:15.400907,-0.0024280948354516232,-3.652311402834821,0
rommel_test,2019-03-03 19:30:15.401027,-0.020650826372801433,-3.6537778759532618,0
rommel_test,2019-03-03 19:30:15.401083,-0.034906868327482736,-3.6497631052847432,0
rommel_test,2019-03-03 19:30:15.434074,-0.004183054468995866,-3.6540904030112906,0
rommel_test,2019-03-03 19:30:15.434199,0.07464588578294347,-3.6568791059906207,0
rommel_test,2019-03-03 19:30:15.434255,0.07067919620027496,-3.659715890055802,0
rommel_test,2019-03-03 19:30:15.434369,0.04445096386881239,-3.656398295132116,0
rommel_test,2019-03-03 19:30:15.437135,0.02101143451668038,-3.648080267279975,0
