Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:33:46.261884,-1.3496360798242983,-3.4332780162427445,relax
test1,2019-03-03 19:33:46.261943,-1.6188180389584748,-3.4475821392832766,relax
test1,2019-03-03 19:33:46.294847,-1.4496687789363198,-3.468497411628256,relax
test1,2019-03-03 19:33:46.295024,-1.4519766710571451,-3.454481775102827,relax
test1,2019-03-03 19:33:46.295110,-1.4713293081119825,-3.4575108835114103,relax
test1,2019-03-03 19:33:46.297849,-1.580088724305875,-3.4501063962904293,relax
test1,2019-03-03 19:33:46.298020,-1.555423127264555,-3.4563569374509977,relax
test1,2019-03-03 19:33:46.298108,-1.540229504135788,-3.460972721692648,relax
test1,2019-03-03 19:33:46.298187,-1.3473762687893234,-3.460972721692648,relax
test1,2019-03-03 19:33:46.300131,-1.3760085554133124,-3.454337531845276,relax
test1,2019-03-03 19:33:46.300286,-1.6202604715339906,-3.4489524502300166,relax
test1,2019-03-03 19:33:46.300384,-1.465775942696247,-3.4583282619708693,relax
test1,2019-03-03 19:33:46.300472,-1.567419358184261,-3.457198356453382,relax
test1,2019-03-03 19:33:46.302190,-1.3267975640452978,-3.4590013971727767,relax
test1,2019-03-03 19:33:46.302439,-1.3859132590985208,-3.447726382540828,relax
test1,2019-03-03 19:33:46.302548,-1.3336250782360726,-3.4483033555710345,relax
test1,2019-03-03 19:33:46.305307,-1.4447645081795664,-3.4556357211632402,relax
test1,2019-03-03 19:33:46.305505,-1.3849997184673608,-3.4535201533858166,relax
test1,2019-03-03 19:33:46.305603,-1.5142897583194286,-3.446235868879461,relax
test1,2019-03-03 19:33:46.305692,-1.400529909197081,-3.442918273955775,relax
test1,2019-03-03 19:33:46.307083,-1.4181756677042248,-3.4433990848142804,relax
test1,2019-03-03 19:33:46.307234,-1.572155345140538,-3.4699398442037714,relax
test1,2019-03-03 19:33:46.307331,-1.4231039790039035,-3.4614054514653034,relax
test1,2019-03-03 19:33:46.310451,-1.3777875555897818,-3.444096260559113,relax
test1,2019-03-03 19:33:46.310652,-1.5566732354966684,-3.45380863990092,relax
test1,2019-03-03 19:33:46.310751,-1.4683482807892498,-3.472728547183102,relax
test1,2019-03-03 19:33:46.316014,-1.4142089781215563,-3.4483033555710345,relax
test1,2019-03-03 19:33:46.316211,-1.6344684324028214,-3.4439760578444867,relax
test1,2019-03-03 19:33:46.316309,-1.6531719747986764,-3.440129570976445,relax
test1,2019-03-03 19:33:46.316397,-1.4011549633131382,-3.461910302866733,relax
test1,2019-03-03 19:33:46.350316,-1.3566559183584752,-3.442557665811896,relax
test1,2019-03-03 19:33:46.350513,-1.4239453980062882,-3.4458512201926563,relax
test1,2019-03-03 19:33:46.350612,-1.38536032661124,-3.461309289293602,relax
test1,2019-03-03 19:33:46.350701,-1.5343395711190984,-3.4528710587268345,relax
test1,2019-03-03 19:33:46.352915,-1.3769461365873976,-3.448663963714913,relax
test1,2019-03-03 19:33:46.353113,-1.5347482603488278,-3.4516930721234966,relax
test1,2019-03-03 19:33:46.353210,-1.4778202547018038,-3.4611169649502003,relax
test1,2019-03-03 19:33:46.353299,-1.5476580318996944,-3.45243832895418,relax
test1,2019-03-03 19:33:46.354816,-1.30374268337997,-3.4535922750145924,relax
test1,2019-03-03 19:33:46.355014,-1.5113327715396212,-3.444072220016188,relax
test1,2019-03-03 19:33:46.355112,-1.429763209394202,-3.466934776338113,relax
test1,2019-03-03 19:33:46.357819,-1.3951207870388969,-3.4602515054048903,relax
test1,2019-03-03 19:33:46.358016,-1.3604302835977415,-3.4495534638031478,relax
test1,2019-03-03 19:33:46.358114,-1.4859219176676175,-3.4567175455948767,relax
test1,2019-03-03 19:33:46.358201,-1.6171352009537063,-3.456212694193446,relax
test1,2019-03-03 19:33:46.359904,-1.6634613271706893,-3.4586167484859724,relax
test1,2019-03-03 19:33:46.360092,-1.5835986435729636,-3.451284382893767,relax
test1,2019-03-03 19:33:46.360190,-1.4262773306700385,-3.455491477905688,relax
test1,2019-03-03 19:33:46.362910,-1.3887981242495526,-3.4507314504064865,relax
test1,2019-03-03 19:33:46.363106,-1.4827245254585577,-3.4490005313158667,relax
test1,2019-03-03 19:33:46.363203,-1.4983989594458291,-3.448471639371512,relax
test1,2019-03-03 19:33:46.363293,-1.4757768085531564,-3.4612612082077514,relax
test1,2019-03-03 19:33:46.364822,-1.4373600209585848,-3.4571743159104567,relax
test1,2019-03-03 19:33:46.365019,-1.4504621168528538,-3.459217762059103,relax
test1,2019-03-03 19:33:46.365117,-1.3673299194172923,-3.444480909245917,relax
test1,2019-03-03 19:33:46.371690,-1.6157889305498916,-3.456164613107596,relax
test1,2019-03-03 19:33:46.371888,-1.5302767193647289,-3.449361139459746,relax
test1,2019-03-03 19:33:46.371987,-1.4354848586104143,-3.4527027749263577,relax
test1,2019-03-03 19:33:46.405177,-1.5842958193177965,-3.453472072299966,relax
test1,2019-03-03 19:33:46.405375,-1.3378081327050686,-3.452462369497105,relax
test1,2019-03-03 19:33:46.405472,-1.3061467376724964,-3.442990395584551,relax
test1,2019-03-03 19:33:46.405560,-1.6058842268646831,-3.4706370199486036,relax
test1,2019-03-03 19:33:46.407402,-1.5059236493814367,-3.4432308010138035,relax
test1,2019-03-03 19:33:46.407602,-1.4564962931270948,-3.4504670044343078,relax
test1,2019-03-03 19:33:46.407700,-1.386995083530158,-3.4543615723882013,relax
test1,2019-03-03 19:33:46.407789,-1.6678607465260125,-3.450827612578187,relax
test1,2019-03-03 19:33:46.410452,-1.514722488092083,-3.4521498424390766,relax
test1,2019-03-03 19:33:46.410650,-1.3957698816978792,-3.455491477905688,relax
test1,2019-03-03 19:33:46.410749,-1.3505977015413089,-3.4601072621473388,relax
test1,2019-03-03 19:33:46.410837,-1.4513035358552382,-3.452270045153703,relax
test1,2019-03-03 19:33:46.426100,-1.6563453264648111,-3.4540730858730977,relax
test1,2019-03-03 19:33:46.426335,-1.4356771829538166,-3.4610448433214236,relax
test1,2019-03-03 19:33:46.426441,-1.3962987736422352,-3.4528710587268345,relax
test1,2019-03-03 19:33:46.429071,-1.3340818485516528,-3.4436875713293835,relax
test1,2019-03-03 19:33:46.429267,-1.504481216805921,-3.4488322475153903,relax
test1,2019-03-03 19:33:46.429367,-1.4933504454315243,-3.4485918420861377,relax
test1,2019-03-03 19:33:46.429456,-1.3789415016501945,-3.4546260183603787,relax
test1,2019-03-03 19:33:46.431270,-1.5910752524227203,-3.4556116806203145,relax
test1,2019-03-03 19:33:46.431466,-1.3992076793361918,-3.455491477905688,relax
test1,2019-03-03 19:33:46.431562,-1.6459598119210974,-3.4542894507594246,relax
test1,2019-03-03 19:33:46.434107,-1.5918685903392542,-3.451356504522543,relax
test1,2019-03-03 19:33:46.434346,-1.3641565677511571,-3.4352493407626166,relax
test1,2019-03-03 19:33:46.434448,-1.4121174508870584,-3.4628959651266693,relax
test1,2019-03-03 19:33:46.434537,-1.3904328811684703,-3.448856288058316,relax
test1,2019-03-03 19:33:46.436155,-1.5812426703662876,-3.446019503993134,relax
test1,2019-03-03 19:33:46.436351,-1.610091321876604,-3.4552751130193613,relax
test1,2019-03-03 19:33:46.436449,-1.3193930768243167,-3.4534480317570413,relax
test1,2019-03-03 19:33:46.439126,-1.3138637519515057,-3.4586407890288977,relax
test1,2019-03-03 19:33:46.439319,-1.6209816878217485,-3.459410086402506,relax
test1,2019-03-03 19:33:46.439416,-1.7050033853455446,-3.447149409510621,relax
test1,2019-03-03 19:33:46.439506,-1.4920522561135598,-3.4428221117840736,relax
test1,2019-03-03 19:33:46.442874,-1.4295949255937253,-3.448183152856408,relax
test1,2019-03-03 19:33:46.443070,-1.5926378877128626,-3.4582801808850188,relax
test1,2019-03-03 19:33:46.443167,-1.5171265423846096,-3.4492890178309703,relax
test1,2019-03-03 19:33:46.443257,-1.5932629418289197,-3.444096260559113,relax
test1,2019-03-03 19:33:46.446231,-1.2825389245198875,-3.454601977817453,relax
test1,2019-03-03 19:33:46.446422,-1.4215173031708364,-3.4374851112546656,relax
test1,2019-03-03 19:33:46.446501,-1.4952015672367691,-3.4437596929581598,relax
test1,2019-03-03 19:33:46.480500,-1.5737179804306802,-3.429119002316674,relax
test1,2019-03-03 19:33:46.480696,-1.3603341214260405,-3.473642087814262,relax
test1,2019-03-03 19:33:46.480792,-1.4812820928830417,-3.458857153915225,relax
test1,2019-03-03 19:33:46.482446,-1.3643008110087091,-3.443831814586935,relax
test1,2019-03-03 19:33:46.482645,-1.3817542451724505,-3.4346002461036336,relax
test1,2019-03-03 19:33:46.482744,-1.4859940392963933,-3.462246870467687,relax
test1,2019-03-03 19:33:46.482834,-1.3821388938592547,-3.4528710587268345,relax
test1,2019-03-03 19:33:46.485417,-1.4233924655190069,-3.454842383246706,relax
test1,2019-03-03 19:33:46.485611,-1.3720178252877189,-3.451837315381048,relax
test1,2019-03-03 19:33:46.485707,-1.5716745342820329,-3.4576791673118867,relax
test1,2019-03-03 19:33:46.485794,-1.3329519430341652,-3.4490966934875686,relax
test1,2019-03-03 19:33:46.487203,-1.4212288166557332,-3.4459714229072835,relax
test1,2019-03-03 19:33:46.487354,-1.5171746234704602,-3.4494092205455966,relax
test1,2019-03-03 19:33:46.487450,-1.3197536849681957,-3.4565492617944,relax
test1,2019-03-03 19:33:46.490510,-1.447913819302776,-3.4615256541799293,relax
test1,2019-03-03 19:33:46.490673,-1.499456743334541,-3.454553896731603,relax
test1,2019-03-03 19:33:46.490751,-1.4915954857979798,-3.449361139459746,relax
test1,2019-03-03 19:33:46.490822,-1.4226952897741745,-3.4509718558357387,relax
test1,2019-03-03 19:33:46.492406,-1.5704725071357697,-3.451620950494721,relax
test1,2019-03-03 19:33:46.492570,-1.2891500738243349,-3.448399517742736,relax
test1,2019-03-03 19:33:46.492646,-1.4174063703306163,-3.4570541131958303,relax
test1,2019-03-03 19:33:46.496706,-1.5387389904744218,-3.4424615036401947,relax
test1,2019-03-03 19:33:46.496868,-1.537296557898906,-3.449986193575803,relax
test1,2019-03-03 19:33:46.496945,-1.339490970709837,-3.4477985041696035,relax
test1,2019-03-03 19:33:46.497015,-1.4601985367375856,-3.460395748662442,relax
test1,2019-03-03 19:33:46.530382,-1.5021492841421704,-3.43193174583893,relax
test1,2019-03-03 19:33:46.530582,-1.4590205501342477,-3.477680899025706,relax
test1,2019-03-03 19:33:46.530681,-1.433345250290066,-3.457198356453382,relax
test1,2019-03-03 19:33:46.532419,-1.424041560177989,-3.4497938692324013,relax
test1,2019-03-03 19:33:46.532615,-1.4857295933242154,-3.450707409863561,relax
test1,2019-03-03 19:33:46.532714,-1.4751277138941743,-3.461333329836527,relax
test1,2019-03-03 19:33:46.532802,-1.4674106996151646,-3.4528470181839093,relax
test1,2019-03-03 19:33:46.535426,-1.4941918644339085,-3.454145207501873,relax
test1,2019-03-03 19:33:46.535744,-1.6225202825689653,-3.4422210982109425,relax
test1,2019-03-03 19:33:46.535854,-1.6461040551786492,-3.4503227611767566,relax
test1,2019-03-03 19:33:46.535946,-1.403150328375935,-3.4562848158222215,relax
test1,2019-03-03 19:33:46.537199,-1.3433614981208044,-3.449721747603625,relax
test1,2019-03-03 19:33:46.537353,-1.5191219074474065,-3.4522460046107777,relax
test1,2019-03-03 19:33:46.537452,-1.388822164792478,-3.4590975593444777,relax
test1,2019-03-03 19:33:46.540335,-1.4856815122383649,-3.4459233418214334,relax
test1,2019-03-03 19:33:46.540531,-1.3749026904387502,-3.4509718558357387,relax
test1,2019-03-03 19:33:46.540630,-1.6304777022772277,-3.452173882982002,relax
test1,2019-03-03 19:33:46.540719,-1.4432739945181998,-3.4520296397244503,relax
test1,2019-03-03 19:33:46.542372,-1.6312229591079108,-3.449769828689476,relax
test1,2019-03-03 19:33:46.542515,-1.3227827933767788,-3.4471974905964715,relax
test1,2019-03-03 19:33:46.542581,-1.4868114177558522,-3.448808206972465,relax
test1,2019-03-03 19:33:46.546607,-1.5826851029418034,-3.4613814109223777,relax
test1,2019-03-03 19:33:46.546749,-1.4176227352169437,-3.4336145838436987,relax
test1,2019-03-03 19:33:46.546814,-1.4229356952034269,-3.461309289293602,relax
test1,2019-03-03 19:33:46.546873,-1.4856093906095893,-3.4620064650384346,relax
test1,2019-03-03 19:33:46.552252,-1.4542124415491948,-3.4630882894700714,relax
test1,2019-03-03 19:33:46.552392,-1.5822283326262234,-3.470132168547173,relax
test1,2019-03-03 19:33:46.552457,-1.5710975612518263,-3.4566935050519514,relax
test1,2019-03-03 19:33:46.558973,-1.6492774068447835,-3.4488322475153903,relax
test1,2019-03-03 19:33:46.559151,-1.327374537075504,-3.4460916256219103,relax
test1,2019-03-03 19:33:46.559240,-1.4140887754069298,-3.437605313969292,relax
test1,2019-03-03 19:33:46.592879,-1.3869710429872326,-3.4491688151163435,relax
test1,2019-03-03 19:33:46.593078,-1.3692772033942386,-3.4521979235249267,relax
test1,2019-03-03 19:33:46.593175,-1.4147138295229869,-3.444913639018572,relax
test1,2019-03-03 19:33:46.593263,-1.6762028149210788,-3.4374129896258903,relax
test1,2019-03-03 19:33:46.594743,-1.5870845222971268,-3.4445770714176183,relax
test1,2019-03-03 19:33:46.594935,-1.4056745853830876,-3.4419326116958397,relax
test1,2019-03-03 19:33:46.595035,-1.5061880953536149,-3.460684235177545,relax
test1,2019-03-03 19:33:46.595124,-1.5875412926127068,-3.451260342350842,relax
test1,2019-03-03 19:33:46.597793,-1.6268716208384382,-3.4461637472506856,relax
test1,2019-03-03 19:33:46.597991,-1.4347636423226566,-3.4277486913699335,relax
test1,2019-03-03 19:33:46.598087,-1.4640450236056275,-3.4538326804438455,relax
test1,2019-03-03 19:33:46.598173,-1.385552650954642,-3.4595062485742067,relax
test1,2019-03-03 19:33:46.599883,-1.5707129125650223,-3.4498659908611766,relax
test1,2019-03-03 19:33:46.600081,-1.349612039281373,-3.4549625859613324,relax
test1,2019-03-03 19:33:46.600178,-1.3849516373815105,-3.455371275191062,relax
test1,2019-03-03 19:33:46.602889,-1.303910967180447,-3.4453944498770768,relax
test1,2019-03-03 19:33:46.603083,-1.4512314142264622,-3.451188220722066,relax
test1,2019-03-03 19:33:46.603180,-1.3779798799331842,-3.461189086578976,relax
test1,2019-03-03 19:33:46.603269,-1.715436980975109,-3.4578955321982145,relax
test1,2019-03-03 19:33:46.604763,-1.5548461542343484,-3.4555395589915388,relax
test1,2019-03-03 19:33:46.604934,-1.5647508579195568,-3.4383746113429003,relax
test1,2019-03-03 19:33:46.605022,-1.601388645337659,-3.4601553432331893,relax
test1,2019-03-03 19:33:46.611654,-1.3973805980738718,-3.4471253689676966,relax
test1,2019-03-03 19:33:46.611834,-1.64802729861267,-3.459410086402506,relax
test1,2019-03-03 19:33:46.611920,-1.4251474251525509,-3.4443126254454404,relax
test1,2019-03-03 19:33:46.611997,-1.3469916201025192,-3.4445770714176183,relax
test1,2019-03-03 19:33:46.613605,-1.6796165720164664,-3.446019503993134,relax
test1,2019-03-03 19:33:46.613804,-1.5282813543019318,-3.4525344911258813,relax
test1,2019-03-03 19:33:46.613903,-1.45058231956748,-3.4546500589033036,relax
test1,2019-03-03 19:33:46.649259,-1.503567676174761,-3.4500583152045787,relax
test1,2019-03-03 19:33:46.649458,-1.4978941080443988,-3.448639923171988,relax
test1,2019-03-03 19:33:46.649556,-1.3493956743950457,-3.4377735977697688,relax
test1,2019-03-03 19:33:46.649645,-1.4960429862391535,-3.454746221075005,relax
test1,2019-03-03 19:33:46.652980,-1.4127665455460403,-3.4456108147634046,relax
test1,2019-03-03 19:33:46.653176,-1.4736372002328078,-3.4496736665177745,relax
test1,2019-03-03 19:33:46.653273,-1.545518423579346,-3.460684235177545,relax
test1,2019-03-03 19:33:46.653361,-1.4757527680102311,-3.444985760647348,relax
test1,2019-03-03 19:33:46.656168,-1.519626758848837,-3.4412354359510067,relax
test1,2019-03-03 19:33:46.656472,-1.4601744961946603,-3.4479908285130065,relax
test1,2019-03-03 19:33:46.656623,-1.6534364207708545,-3.4446972741322446,relax
test1,2019-03-03 19:33:46.690452,-1.438730331905325,-3.4409709899788288,relax
test1,2019-03-03 19:33:46.690651,-1.3803839342257105,-3.46659820873716,relax
test1,2019-03-03 19:33:46.690749,-1.44829846798958,-3.4497938692324013,relax
test1,2019-03-03 19:33:46.690838,-1.4291862363639956,-3.452558531668806,relax
test1,2019-03-03 19:33:46.692250,-1.5030387842304052,-3.4535682344716667,relax
test1,2019-03-03 19:33:46.692431,-1.6132165924568882,-3.4504429638913834,relax
test1,2019-03-03 19:33:46.692527,-1.4652470507518909,-3.4515728694088703,relax
test1,2019-03-03 19:33:46.695336,-1.4195459786509648,-3.4402257331481456,relax
test1,2019-03-03 19:33:46.695535,-1.4134877618337984,-3.4729449120694293,relax
test1,2019-03-03 19:33:46.695632,-1.6513689340792816,-3.4436875713293835,relax
test1,2019-03-03 19:33:46.695720,-1.3637238379785026,-3.4491928556592693,relax
test1,2019-03-03 19:33:46.697412,-1.399375963136669,-3.449817909775326,relax
test1,2019-03-03 19:33:46.697607,-1.5297237868774478,-3.4422691792967925,relax
test1,2019-03-03 19:33:46.697703,-1.433345250290066,-3.4579676538269903,relax
test1,2019-03-03 19:33:46.700436,-1.4473128057296445,-3.4446011119605435,relax
test1,2019-03-03 19:33:46.700632,-1.4449808730658935,-3.444913639018572,relax
test1,2019-03-03 19:33:46.700730,-1.6125915383408314,-3.4496015448889987,relax
test1,2019-03-03 19:33:46.700818,-1.3710802441136334,-3.451596909951796,relax
test1,2019-03-03 19:33:46.702359,-1.5160206774100475,-3.4583282619708693,relax
test1,2019-03-03 19:33:46.702560,-1.5010434191676083,-3.4274361643119056,relax
test1,2019-03-03 19:33:46.702660,-1.4716658757129362,-3.449890031404102,relax
test1,2019-03-03 19:33:46.705219,-1.4791665251056183,-3.4514767072371693,relax
test1,2019-03-03 19:33:46.705370,-1.4732285110030785,-3.449769828689476,relax
test1,2019-03-03 19:33:46.705466,-1.5862911843805931,-3.4525344911258813,relax
test1,2019-03-03 19:33:46.705555,-1.427864006503106,-3.4601553432331893,relax
test1,2019-03-03 19:33:46.707721,-1.6416565547374753,-3.45243832895418,relax
test1,2019-03-03 19:33:46.707901,-1.4137522078059763,-3.4577512889406634,relax
test1,2019-03-03 19:33:46.708000,-1.5650633849775852,-3.4567175455948767,relax
test1,2019-03-03 19:33:46.708089,-1.371320649542886,-3.4503948828055324,relax
test1,2019-03-03 19:33:46.711153,-1.7206778193328165,-3.4510439774645145,relax
test1,2019-03-03 19:33:46.711351,-1.448827359933936,-3.452270045153703,relax
test1,2019-03-03 19:33:46.711448,-1.7534931604258013,-3.4533999506711903,relax
test1,2019-03-03 19:33:46.715446,-1.6063169566373376,-3.450995896378664,relax
test1,2019-03-03 19:33:46.715609,-1.3977412062177508,-3.4604438297482925,relax
test1,2019-03-03 19:33:46.715688,-1.3762249202996395,-3.441091192693455,relax
test1,2019-03-03 19:33:46.715759,-1.5390995986183007,-3.4398651250042667,relax
test1,2019-03-03 19:33:46.717231,-1.3850237590102863,-3.4449376795614968,relax
test1,2019-03-03 19:33:46.717351,-1.436999412814706,-3.4515007477800945,relax
test1,2019-03-03 19:33:46.717429,-1.5682848177295707,-3.468785898143359,relax
test1,2019-03-03 19:33:46.721664,-1.4758729707248577,-3.4445530308746934,relax
test1,2019-03-03 19:33:46.721827,-1.5307334896803089,-3.4538326804438455,relax
test1,2019-03-03 19:33:46.721905,-1.4168534378433353,-3.447750423083753,relax
test1,2019-03-03 19:33:46.724821,-1.5721313045976129,-3.4406103818349503,relax
test1,2019-03-03 19:33:46.724983,-1.3782924069912124,-3.453880761529696,relax
